zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
GUARDA,Summer,6,21.4,0.0,34.6,13.321019444444444,52,OK
VILA_REAL,Summer,6,23.3,0.0,43.6,11.924336111111112,74,Not OK
GUARDA,Summer,6,22.4,0.0,33.1,11.38010277777778,77,OK
VILA_REAL,Summer,6,25.9,1.1,38.2,9.654691666666666,76,Not OK
GUARDA,Summer,6,22.7,4.8,32.8,12.340775,71,Not OK
VILA_REAL,Summer,6,25.4,2.9,32.8,13.316513888888888,55,Not OK
GUARDA,Summer,6,17.4,6.5,58.3,13.176547222222222,59,Not OK
VILA_REAL,Summer,6,19.9,22.0,47.5,11.793811111111111,78,Not OK
GUARDA,Summer,7,17.1,6.1,48.6,12.996805555555556,59,Not OK
VILA_REAL,Summer,7,20.1,17.0,40.7,9.376419444444444,61,Not OK
GUARDA,Summer,7,17.2,3.1,38.9,6.281511111111111,81,Not OK
VILA_REAL,Summer,7,19.1,7.4,41.4,10.21354722222222,73,Not OK
GUARDA,Summer,7,19.7,0.0,39.6,13.204013888888888,67,OK
VILA_REAL,Summer,7,21.8,0.2,36.0,13.428355555555555,54,OK
GUARDA,Summer,7,17.3,0.3,40.0,13.438036111111112,46,Not OK
VILA_REAL,Summer,7,20.2,1.4,41.8,12.498805555555554,66,Not OK
GUARDA,Summer,7,20.8,0.0,32.8,13.048825,59,OK
VILA_REAL,Summer,7,22.3,0.0,31.7,12.949544444444443,65,OK
GUARDA,Summer,7,22.6,0.7,29.9,13.50947777777778,37,OK
VILA_REAL,Summer,7,24.6,1.9,26.6,13.42936111111111,55,Not OK
GUARDA,Summer,7,23.6,0.4,28.4,12.916555555555556,36,OK
VILA_REAL,Summer,7,26.4,2.3,29.5,13.573958333333334,29,Not OK
GUARDA,Summer,7,26.5,0.0,32.4,13.508266666666668,14,OK
VILA_REAL,Summer,7,28.2,0.0,25.2,13.827902777777776,14,OK
GUARDA,Summer,7,27.8,0.0,34.9,13.657280555555555,9,OK
VILA_REAL,Summer,7,30.0,0.2,31.3,13.789230555555555,15,OK
GUARDA,Summer,7,28.7,0.0,35.3,13.622822222222224,22,OK
VILA_REAL,Summer,7,29.9,0.1,34.2,13.75099722222222,15,OK
GUARDA,Summer,7,23.6,1.1,41.4,13.0817,41,Not OK
VILA_REAL,Summer,7,25.6,0.5,32.4,13.6029,41,OK
GUARDA,Summer,7,25.7,0.0,28.8,13.563477777777775,33,OK
VILA_REAL,Summer,7,26.6,0.1,29.2,13.647797222222222,43,OK
GUARDA,Summer,7,24.2,0.0,40.7,13.496683333333332,16,Not OK
VILA_REAL,Summer,7,27.2,0.4,32.8,13.527580555555556,25,OK
GUARDA,Summer,7,23.1,0.0,38.5,13.512633333333332,13,OK
VILA_REAL,Summer,7,25.1,1.5,36.7,13.544633333333334,22,Not OK
GUARDA,Summer,7,20.4,0.6,33.5,13.301588888888888,37,OK
VILA_REAL,Summer,7,21.7,0.5,47.5,13.283308333333334,32,Not OK
GUARDA,Summer,7,23.2,0.0,35.6,13.409994444444443,30,OK
VILA_REAL,Summer,7,23.8,0.0,37.8,12.47116388888889,39,OK
GUARDA,Summer,7,26.7,0.0,30.6,13.472477777777778,2,OK
VILA_REAL,Summer,7,27.4,0.0,31.7,13.567902777777777,10,OK
GUARDA,Summer,7,23.6,0.0,34.6,13.335916666666668,24,OK
VILA_REAL,Summer,7,24.0,0.6,40.3,13.538225,26,Not OK
GUARDA,Summer,7,22.5,0.0,33.5,13.29993611111111,34,OK
VILA_REAL,Summer,7,24.8,0.3,41.4,10.583580555555557,62,Not OK
GUARDA,Summer,7,22.7,0.5,45.0,11.528269444444444,59,Not OK
VILA_REAL,Summer,7,24.2,1.5,36.4,13.460261111111112,41,Not OK
GUARDA,Summer,7,23.5,0.0,40.7,13.15413611111111,46,Not OK
VILA_REAL,Summer,7,24.3,0.0,33.5,12.507266666666668,51,OK
GUARDA,Summer,7,27.4,0.0,28.1,13.225208333333333,12,OK
VILA_REAL,Summer,7,28.3,0.0,36.4,13.438716666666666,1,OK
GUARDA,Summer,7,26.9,0.0,47.2,13.253341666666666,1,Not OK
VILA_REAL,Summer,7,28.4,0.0,40.0,13.20025277777778,16,Not OK
GUARDA,Summer,7,24.3,0.0,31.3,13.192502777777776,11,OK
VILA_REAL,Summer,7,26.2,0.0,41.0,13.209691666666666,31,Not OK
GUARDA,Summer,7,26.4,0.0,38.5,13.171291666666669,5,OK
VILA_REAL,Summer,7,28.6,0.0,47.2,13.265227777777778,30,Not OK
GUARDA,Summer,7,24.7,0.0,43.6,13.158808333333331,24,Not OK
VILA_REAL,Summer,7,25.6,0.0,45.4,12.609961111111112,29,Not OK
GUARDA,Summer,7,24.5,0.0,42.5,13.129105555555554,29,Not OK
VILA_REAL,Summer,7,23.4,0.0,43.2,13.1965,46,Not OK
GUARDA,Summer,7,23.8,0.0,40.3,13.100805555555556,3,Not OK
VILA_REAL,Summer,7,25.1,0.0,38.2,13.223383333333333,8,OK
GUARDA,Summer,7,22.8,0.0,41.0,13.099413888888888,35,Not OK
VILA_REAL,Summer,7,23.4,0.0,45.0,13.132841666666668,16,Not OK
GUARDA,Summer,7,24.6,0.0,46.4,13.073313888888888,7,Not OK
VILA_REAL,Summer,7,24.9,0.0,47.2,13.019352777777778,40,Not OK
GUARDA,Summer,7,26.3,0.0,30.2,13.048925,31,OK
VILA_REAL,Summer,7,26.9,0.0,29.5,12.575944444444444,33,OK
GUARDA,Summer,8,31.6,0.0,26.6,13.048716666666666,0,Not OK
VILA_REAL,Summer,8,32.4,0.0,30.2,13.126666666666669,0,Not OK
GUARDA,Summer,8,34.8,0.0,31.0,13.027033333333334,0,Not OK
VILA_REAL,Summer,8,36.1,0.0,29.5,13.074022222222224,0,Not OK
GUARDA,Summer,8,36.3,0.0,47.2,12.928488888888888,35,Not OK
VILA_REAL,Summer,8,38.2,0.1,22.0,13.025397222222225,12,Not OK
GUARDA,Summer,8,35.4,0.0,48.2,13.008808333333333,10,Not OK
VILA_REAL,Summer,8,37.4,0.0,27.4,13.049063888888888,5,Not OK
GUARDA,Summer,8,34.5,0.0,34.6,13.009944444444445,1,Not OK
VILA_REAL,Summer,8,36.2,0.0,28.4,13.027158333333333,0,Not OK
GUARDA,Summer,8,34.5,0.0,34.6,13.0,15,Not OK
VILA_REAL,Summer,8,33.2,0.0,46.8,13.027611111111112,10,Not OK
GUARDA,Summer,8,24.6,0.0,39.6,12.984972222222222,17,OK
VILA_REAL,Summer,8,25.3,0.0,43.2,13.001194444444446,29,Not OK
GUARDA,Summer,8,23.4,0.2,52.9,12.988275,3,Not OK
VILA_REAL,Summer,8,24.6,0.0,56.9,12.352533333333334,27,Not OK
GUARDA,Summer,8,22.6,0.0,42.1,12.973244444444443,7,Not OK
VILA_REAL,Summer,8,24.5,0.0,30.6,12.961155555555557,19,OK
GUARDA,Summer,8,26.4,0.0,32.4,12.958225,0,OK
VILA_REAL,Summer,8,28.4,0.0,36.4,12.945633333333332,6,OK
GUARDA,Summer,8,29.2,0.0,32.4,12.943230555555555,0,OK
VILA_REAL,Summer,8,31.0,0.0,34.2,12.93013611111111,0,Not OK
GUARDA,Summer,8,26.8,0.0,50.4,12.928275,30,Not OK
VILA_REAL,Summer,8,26.5,0.0,48.6,12.914675,45,Not OK
GUARDA,Summer,8,24.1,0.0,36.7,12.91327777777778,26,OK
VILA_REAL,Summer,8,25.4,0.0,36.7,12.899163888888888,15,OK
GUARDA,Summer,8,29.1,0.0,33.1,12.898216666666666,0,OK
VILA_REAL,Summer,8,31.1,0.0,41.8,12.883580555555556,0,Not OK
GUARDA,Summer,8,29.5,0.0,35.3,12.872538888888888,7,OK
VILA_REAL,Summer,8,30.9,0.0,36.0,12.867933333333331,0,Not OK
GUARDA,Summer,8,28.5,0.0,44.3,12.835188888888888,1,Not OK
VILA_REAL,Summer,8,29.4,0.0,40.7,12.852227777777776,1,Not OK
GUARDA,Summer,8,26.5,0.0,41.8,12.797408333333331,48,Not OK
VILA_REAL,Summer,8,29.0,0.0,50.0,11.909891666666669,62,Not OK
GUARDA,Summer,8,26.5,0.0,37.4,12.759222222222222,27,OK
VILA_REAL,Summer,8,28.9,0.0,50.8,12.792302777777778,27,Not OK
GUARDA,Summer,8,28.8,0.0,27.7,12.720663888888888,1,OK
VILA_REAL,Summer,8,31.2,0.0,42.5,12.75265,0,Not OK
GUARDA,Summer,8,29.5,0.0,28.4,12.681763888888888,2,OK
VILA_REAL,Summer,8,32.2,0.0,40.3,12.712644444444445,0,Not OK
GUARDA,Summer,8,30.1,0.0,27.0,12.642552777777778,7,Not OK
VILA_REAL,Summer,8,33.1,0.0,29.5,12.672322222222222,12,Not OK
GUARDA,Summer,8,29.6,1.4,41.0,12.487466666666666,19,Not OK
VILA_REAL,Summer,8,32.7,0.0,36.4,12.631711111111112,12,Not OK
GUARDA,Summer,8,28.8,0.0,36.0,12.56331111111111,31,OK
VILA_REAL,Summer,8,31.0,0.0,36.7,12.590838888888888,43,Not OK
GUARDA,Summer,8,29.1,0.0,32.0,12.523338888888889,0,OK
VILA_REAL,Summer,8,31.1,0.0,37.4,12.549736111111113,5,Not OK
GUARDA,Summer,8,26.2,0.0,32.8,12.483166666666667,17,OK
VILA_REAL,Summer,8,28.9,0.0,29.2,12.508433333333333,28,OK
GUARDA,Summer,8,28.3,0.0,28.4,12.442825,8,OK
VILA_REAL,Summer,8,29.9,0.0,31.7,12.466958333333334,13,OK
GUARDA,Summer,8,29.8,0.1,51.5,9.903855555555555,29,Not OK
VILA_REAL,Summer,8,31.5,0.0,43.6,7.926625,40,Not OK
GUARDA,Summer,8,24.8,0.5,36.7,12.361747222222222,20,OK
VILA_REAL,Summer,8,26.7,0.0,45.0,12.38359722222222,24,Not OK
GUARDA,Summer,8,24.9,0.0,34.6,11.129205555555556,34,OK
VILA_REAL,Summer,8,27.8,0.0,32.0,12.24898611111111,23,OK
GUARDA,Summer,8,28.2,0.0,28.8,12.280308333333334,22,OK
VILA_REAL,Summer,8,30.1,0.0,29.9,12.299875,34,Not OK
GUARDA,Summer,8,29.2,0.0,28.1,12.239525,4,OK
VILA_REAL,Summer,8,31.5,0.0,31.7,12.25795,2,Not OK
GUARDA,Autumn,9,31.5,0.0,35.6,11.625972222222222,16,Not OK
VILA_REAL,Autumn,9,33.1,0.0,37.8,12.215891666666666,3,Not OK
GUARDA,Autumn,9,30.1,0.1,57.2,11.909369444444446,45,Not OK
VILA_REAL,Autumn,9,32.9,0.0,34.6,12.146525,43,Not OK
GUARDA,Autumn,9,23.4,1.8,37.1,11.421602777777776,54,Not OK
VILA_REAL,Autumn,9,28.2,0.9,33.8,11.041858333333334,69,OK
GUARDA,Autumn,9,22.0,0.5,37.1,11.430366666666666,37,OK
VILA_REAL,Autumn,9,25.9,0.6,31.0,11.683030555555556,33,OK
GUARDA,Autumn,9,19.3,6.8,28.1,10.829219444444446,43,Not OK
VILA_REAL,Autumn,9,23.5,6.8,32.8,11.428783333333334,49,Not OK
GUARDA,Autumn,9,21.1,0.9,30.6,11.205936111111113,54,OK
VILA_REAL,Autumn,9,25.9,0.0,38.9,11.66748611111111,22,OK
GUARDA,Autumn,9,23.9,0.0,23.8,11.624913888888887,34,OK
VILA_REAL,Autumn,9,26.0,0.0,40.7,11.559077777777778,41,Not OK
GUARDA,Autumn,9,22.2,2.6,41.0,9.387075,46,Not OK
VILA_REAL,Autumn,9,25.3,1.2,31.0,10.907058333333334,54,Not OK
GUARDA,Autumn,9,22.7,0.3,32.8,11.53491388888889,25,OK
VILA_REAL,Autumn,9,25.8,4.1,31.3,11.27153888888889,20,Not OK
GUARDA,Autumn,9,25.0,0.0,31.7,11.549111111111111,14,OK
VILA_REAL,Autumn,9,28.5,0.0,28.8,11.565955555555556,7,OK
GUARDA,Autumn,9,26.7,0.0,22.0,9.786325,18,OK
VILA_REAL,Autumn,9,29.9,0.0,24.5,11.500333333333332,2,OK
GUARDA,Autumn,9,27.7,0.0,34.9,10.35095,24,OK
VILA_REAL,Autumn,9,30.4,0.0,36.0,11.428805555555554,2,Not OK
GUARDA,Autumn,9,28.1,0.0,36.7,11.41363611111111,5,OK
VILA_REAL,Autumn,9,30.3,0.0,26.6,11.395122222222223,0,Not OK
GUARDA,Autumn,9,28.6,0.0,31.3,9.587544444444443,38,OK
VILA_REAL,Autumn,9,30.5,0.0,27.7,11.290483333333333,25,Not OK
GUARDA,Autumn,9,26.7,0.0,23.0,11.156519444444443,23,OK
VILA_REAL,Autumn,9,30.0,0.0,34.9,11.237302777777778,11,OK
GUARDA,Autumn,9,26.2,0.0,27.4,10.245552777777776,45,OK
VILA_REAL,Autumn,9,29.6,0.0,33.1,10.610813888888888,49,OK
GUARDA,Autumn,9,25.6,0.1,30.2,11.181819444444445,26,OK
VILA_REAL,Autumn,9,28.2,0.0,38.2,11.150358333333331,22,OK
GUARDA,Autumn,9,24.8,0.0,34.6,11.179116666666667,39,OK
VILA_REAL,Autumn,9,26.4,0.0,39.6,11.147647222222222,28,OK
GUARDA,Autumn,9,26.6,0.0,28.4,11.176086111111111,21,OK
VILA_REAL,Autumn,9,28.0,0.0,25.9,11.14457222222222,0,OK
GUARDA,Autumn,9,25.8,0.0,32.8,11.14705,14,OK
VILA_REAL,Autumn,9,26.6,0.0,40.0,11.117461111111112,20,Not OK
GUARDA,Autumn,9,24.9,0.0,26.3,11.119475,52,OK
VILA_REAL,Autumn,9,27.1,0.0,24.8,11.046747222222224,72,OK
GUARDA,Autumn,9,27.7,0.0,25.9,11.117216666666668,36,OK
VILA_REAL,Autumn,9,30.1,0.0,23.8,11.068261111111113,12,Not OK
GUARDA,Autumn,9,29.1,0.0,31.0,11.066844444444444,1,OK
VILA_REAL,Autumn,9,31.6,0.0,26.3,11.066811111111113,0,Not OK
GUARDA,Autumn,9,28.7,0.0,33.5,11.015094444444443,0,OK
VILA_REAL,Autumn,9,30.2,0.0,41.8,11.001544444444445,0,Not OK
GUARDA,Autumn,9,27.3,0.0,33.5,10.98568888888889,0,OK
VILA_REAL,Autumn,9,27.4,0.0,37.4,10.991075,0,OK
GUARDA,Autumn,9,25.1,0.1,42.1,10.916611111111113,30,Not OK
VILA_REAL,Autumn,9,29.3,0.0,30.2,10.94398611111111,8,OK
GUARDA,Autumn,9,24.8,0.0,32.4,10.870158333333332,18,OK
VILA_REAL,Autumn,9,29.5,0.1,30.2,10.888580555555556,18,OK
GUARDA,Autumn,9,24.9,0.0,27.7,10.843027777777776,27,OK
VILA_REAL,Autumn,9,28.3,0.0,27.0,10.859594444444443,15,OK
GUARDA,Autumn,9,25.9,0.0,29.9,10.815622222222222,11,OK
VILA_REAL,Autumn,9,28.9,0.0,30.6,10.830594444444444,12,OK
GUARDA,Autumn,9,25.3,0.0,29.5,10.787944444444443,14,OK
VILA_REAL,Autumn,9,29.0,0.0,29.5,10.801613888888888,20,OK
GUARDA,Autumn,10,22.3,0.0,45.7,10.760011111111112,17,Not OK
VILA_REAL,Autumn,10,24.4,0.0,47.9,10.772677777777778,32,Not OK
GUARDA,Autumn,10,22.3,0.0,39.6,10.720747222222222,23,OK
VILA_REAL,Autumn,10,24.0,0.1,50.4,10.743825,30,Not OK
GUARDA,Autumn,10,23.8,0.0,25.6,10.692975,0,OK
VILA_REAL,Autumn,10,25.9,0.0,36.7,10.715080555555556,0,OK
GUARDA,Autumn,10,24.6,0.0,25.2,10.664672222222222,0,OK
VILA_REAL,Autumn,10,27.9,0.0,27.7,10.686477777777778,0,OK
GUARDA,Autumn,10,24.0,0.0,27.7,10.636877777777778,13,OK
VILA_REAL,Autumn,10,26.2,0.0,36.0,10.31915,24,OK
GUARDA,Autumn,10,21.7,0.0,37.4,10.609288888888887,23,OK
VILA_REAL,Autumn,10,21.8,0.0,43.6,10.629825,31,Not OK
GUARDA,Autumn,10,16.8,0.0,47.9,10.581936111111112,5,Not OK
VILA_REAL,Autumn,10,19.6,0.0,50.0,10.587680555555556,3,Not OK
GUARDA,Autumn,10,18.8,0.0,35.3,10.55485277777778,6,OK
VILA_REAL,Autumn,10,21.1,0.0,50.0,10.541513888888888,10,Not OK
GUARDA,Autumn,10,18.0,0.0,21.6,10.524908333333332,13,OK
VILA_REAL,Autumn,10,21.1,0.0,34.9,10.495541666666666,1,OK
GUARDA,Autumn,10,17.1,0.0,51.5,9.978805555555557,39,Not OK
VILA_REAL,Autumn,10,22.0,0.0,44.3,7.8619416666666675,46,Not OK
GUARDA,Autumn,10,17.0,2.1,59.8,9.355744444444444,92,Not OK
VILA_REAL,Autumn,10,18.9,13.2,48.6,8.201522222222222,89,Not OK
GUARDA,Autumn,10,17.0,0.0,45.0,6.112052777777778,81,Not OK
VILA_REAL,Autumn,10,20.3,0.3,38.2,4.892491666666667,82,OK
GUARDA,Autumn,10,21.8,0.0,62.6,9.923941666666668,87,Not OK
VILA_REAL,Autumn,10,25.3,3.8,44.3,8.873416666666666,95,Not OK
GUARDA,Autumn,10,12.8,4.7,88.2,7.331038888888889,54,Not OK
VILA_REAL,Autumn,10,17.4,15.9,78.8,7.771055555555555,81,Not OK
GUARDA,Autumn,10,10.7,8.3,75.2,2.0,97,Not OK
VILA_REAL,Autumn,10,13.9,17.8,61.9,1.6548222222222222,77,Not OK
GUARDA,Autumn,10,14.5,0.1,28.4,8.713363888888889,66,Not OK
VILA_REAL,Autumn,10,17.2,0.6,24.8,7.341283333333333,44,Not OK
GUARDA,Autumn,10,16.7,4.4,28.8,9.009083333333333,40,Not OK
VILA_REAL,Autumn,10,17.6,6.4,36.7,6.7715555555555556,52,Not OK
GUARDA,Autumn,10,17.1,6.7,49.3,8.048213888888888,58,Not OK
VILA_REAL,Autumn,10,20.7,5.1,55.1,9.628525,44,Not OK
GUARDA,Autumn,10,16.0,0.4,45.7,4.438252777777778,64,Not OK
VILA_REAL,Autumn,10,22.2,0.1,61.2,9.757880555555555,24,Not OK
GUARDA,Autumn,10,17.7,1.7,43.6,9.817861111111112,47,Not OK
VILA_REAL,Autumn,10,21.5,0.2,55.1,9.78481388888889,23,Not OK
GUARDA,Autumn,10,16.9,5.5,40.3,9.66321111111111,53,Not OK
VILA_REAL,Autumn,10,22.1,0.3,45.0,9.181227777777778,48,Not OK
GUARDA,Autumn,10,19.3,0.0,32.4,9.76172777777778,55,OK
VILA_REAL,Autumn,10,22.4,0.0,49.3,9.760227777777777,18,Not OK
GUARDA,Autumn,10,18.1,0.0,28.4,8.922244444444445,28,OK
VILA_REAL,Autumn,10,20.2,0.0,48.6,9.702566666666666,5,Not OK
GUARDA,Autumn,10,17.9,0.0,23.4,9.737638888888888,2,Not OK
VILA_REAL,Autumn,10,21.6,0.0,28.1,9.680863888888888,0,OK
GUARDA,Autumn,10,18.5,0.0,22.0,9.692305555555556,48,OK
VILA_REAL,Autumn,10,20.4,0.0,19.8,9.634033333333331,45,OK
GUARDA,Autumn,10,15.2,1.0,28.8,3.2234972222222225,99,Not OK
VILA_REAL,Autumn,10,19.9,0.1,28.8,4.496088888888889,95,OK
GUARDA,Autumn,10,10.2,0.6,56.9,9.1681,55,Not OK
VILA_REAL,Autumn,10,12.1,0.0,54.4,9.59273611111111,33,Not OK
GUARDA,Autumn,10,7.1,0.2,49.0,9.632188888888887,29,Not OK
VILA_REAL,Autumn,10,10.7,0.0,52.2,9.560355555555557,39,Not OK
GUARDA,Autumn,10,7.3,0.3,43.2,7.671897222222222,50,Not OK
VILA_REAL,Autumn,10,10.4,2.6,47.5,7.6366555555555555,55,Not OK
GUARDA,Autumn,10,6.2,11.5,60.5,3.6285,96,Not OK
VILA_REAL,Autumn,10,9.8,13.9,31.7,4.203141666666666,90,Not OK
GUARDA,Autumn,10,8.0,0.1,33.1,6.645561111111111,80,Not OK
VILA_REAL,Autumn,10,12.3,0.0,29.9,3.946894444444444,88,Not OK
GUARDA,Autumn,11,9.8,0.0,34.9,7.297911111111111,61,Not OK
VILA_REAL,Autumn,11,12.8,1.8,43.9,6.0,78,Not OK
GUARDA,Autumn,11,12.4,0.4,41.4,3.2102055555555555,91,Not OK
VILA_REAL,Autumn,11,16.2,4.5,41.0,5.236422222222222,92,Not OK
GUARDA,Autumn,11,14.1,0.0,20.5,8.920927777777777,39,Not OK
VILA_REAL,Autumn,11,17.0,0.0,23.4,9.099094444444445,29,Not OK
GUARDA,Autumn,11,7.9,15.8,64.8,0.1858,100,Not OK
VILA_REAL,Autumn,11,11.7,28.3,56.2,0.031575,98,Not OK
GUARDA,Autumn,11,6.6,6.3,59.0,2.7759138888888892,70,Not OK
VILA_REAL,Autumn,11,10.3,8.5,58.7,5.822622222222222,90,Not OK
GUARDA,Autumn,11,7.3,4.4,67.3,0.0253861111111111,95,Not OK
VILA_REAL,Autumn,11,11.5,14.6,69.5,0.0,100,Not OK
GUARDA,Autumn,11,8.6,6.7,66.6,8.627661111111111,76,Not OK
VILA_REAL,Autumn,11,11.9,11.1,74.5,8.841866666666666,78,Not OK
GUARDA,Autumn,11,7.2,3.4,60.8,2.282797222222222,84,Not OK
VILA_REAL,Autumn,11,10.5,11.0,65.5,4.040266666666667,90,Not OK
GUARDA,Autumn,11,8.1,1.9,44.3,3.3412805555555556,79,Not OK
VILA_REAL,Autumn,11,12.9,14.4,63.0,2.132636111111111,95,Not OK
GUARDA,Autumn,11,12.5,9.5,52.6,4.786016666666667,78,Not OK
VILA_REAL,Autumn,11,14.2,39.8,83.5,6.784433333333333,84,Not OK
GUARDA,Autumn,11,10.4,35.5,54.7,0.0,99,Not OK
VILA_REAL,Autumn,11,12.5,34.1,47.5,0.0,96,Not OK
GUARDA,Autumn,11,9.3,0.2,25.9,5.7362972222222215,70,Not OK
VILA_REAL,Autumn,11,13.2,0.1,21.2,8.844794444444444,34,Not OK
GUARDA,Autumn,11,11.0,0.0,29.5,7.1415999999999995,23,Not OK
VILA_REAL,Autumn,11,13.8,0.0,36.7,8.20281111111111,20,Not OK
GUARDA,Autumn,11,13.7,0.0,33.5,8.718375,33,Not OK
VILA_REAL,Autumn,11,13.9,0.0,36.0,8.78276111111111,14,Not OK
GUARDA,Autumn,11,13.8,0.7,31.3,8.777541666666668,41,Not OK
VILA_REAL,Autumn,11,16.3,0.0,31.3,8.698277777777777,25,Not OK
GUARDA,Autumn,11,12.5,2.7,36.0,8.73908611111111,36,Not OK
VILA_REAL,Autumn,11,15.5,0.0,34.6,8.711230555555556,19,Not OK
GUARDA,Autumn,11,12.0,0.8,56.5,8.684011111111111,80,Not OK
VILA_REAL,Autumn,11,16.7,0.0,49.3,8.667830555555556,83,Not OK
GUARDA,Autumn,11,9.9,6.5,46.4,1.0142027777777778,95,Not OK
VILA_REAL,Autumn,11,13.7,3.8,43.2,1.0,92,Not OK
GUARDA,Autumn,11,9.9,0.5,31.3,8.659186111111111,63,Not OK
VILA_REAL,Autumn,11,13.8,1.4,21.6,8.640038888888888,50,Not OK
GUARDA,Autumn,11,7.8,3.5,47.9,7.399369444444444,74,Not OK
VILA_REAL,Autumn,11,10.9,6.0,42.8,7.1925333333333334,87,Not OK
GUARDA,Autumn,11,6.8,3.4,51.8,7.598808333333333,62,Not OK
VILA_REAL,Autumn,11,10.0,14.1,51.1,8.026480555555557,76,Not OK
GUARDA,Autumn,11,6.2,4.4,45.7,3.4598,96,Not OK
VILA_REAL,Autumn,11,10.7,6.2,48.6,8.603161111111111,60,Not OK
GUARDA,Autumn,11,7.1,0.2,29.2,8.560252777777778,79,Not OK
VILA_REAL,Autumn,11,9.6,3.0,42.1,8.358483333333334,61,Not OK
GUARDA,Autumn,11,6.7,7.7,63.0,2.003736111111111,99,Not OK
VILA_REAL,Autumn,11,10.4,11.7,51.1,0.4965416666666666,97,Not OK
GUARDA,Autumn,11,10.4,7.9,82.8,4.0,95,Not OK
VILA_REAL,Autumn,11,12.0,10.7,73.4,3.614369444444444,94,Not OK
GUARDA,Autumn,11,8.2,0.0,86.4,8.57228888888889,61,Not OK
VILA_REAL,Autumn,11,11.7,0.3,77.4,8.519130555555556,54,Not OK
GUARDA,Autumn,11,8.8,0.0,27.0,7.228425,93,Not OK
VILA_REAL,Autumn,11,11.1,0.6,29.5,5.452355555555555,96,Not OK
GUARDA,Autumn,11,7.8,0.0,39.6,8.551166666666667,53,Not OK
VILA_REAL,Autumn,11,12.3,0.0,20.9,8.462283333333334,41,Not OK
GUARDA,Autumn,11,5.3,10.2,60.5,2.5521083333333334,72,Not OK
VILA_REAL,Autumn,11,10.2,13.6,56.2,0.0,93,Not OK
GUARDA,Autumn,11,7.4,0.0,28.8,7.284480555555556,70,Not OK
VILA_REAL,Autumn,11,11.4,0.0,30.2,7.5052611111111105,77,Not OK
GUARDA,Winter,12,9.1,0.0,29.5,8.171441666666666,69,Not OK
VILA_REAL,Winter,12,12.1,0.0,45.4,4.583255555555556,86,Not OK
GUARDA,Winter,12,9.9,0.0,22.7,8.04551111111111,78,Not OK
VILA_REAL,Winter,12,13.0,0.5,43.9,4.378619444444444,96,Not OK
GUARDA,Winter,12,11.9,0.0,16.9,6.215013888888889,99,Not OK
VILA_REAL,Winter,12,13.8,2.9,28.1,0.0,100,Not OK
GUARDA,Winter,12,11.9,0.0,35.6,8.407566666666668,71,Not OK
VILA_REAL,Winter,12,13.7,0.0,23.0,6.475061111111112,92,Not OK
GUARDA,Winter,12,13.4,0.0,25.2,8.387263888888889,24,Not OK
VILA_REAL,Winter,12,14.0,0.0,22.0,8.247216666666667,44,Not OK
GUARDA,Winter,12,12.0,0.0,24.8,8.364577777777777,19,Not OK
VILA_REAL,Winter,12,15.0,0.4,23.4,6.142758333333333,48,Not OK
GUARDA,Winter,12,10.9,0.0,38.2,8.257658333333334,47,Not OK
VILA_REAL,Winter,12,12.1,1.3,36.0,2.7538666666666667,60,Not OK
GUARDA,Winter,12,10.7,0.0,33.5,7.410258333333333,60,Not OK
VILA_REAL,Winter,12,13.5,0.0,25.9,7.172688888888889,57,Not OK
GUARDA,Winter,12,12.7,0.0,27.4,8.31815,31,Not OK
VILA_REAL,Winter,12,16.1,0.0,18.7,8.221469444444445,31,Not OK
GUARDA,Winter,12,12.7,0.0,21.2,7.805516666666667,91,Not OK
VILA_REAL,Winter,12,12.4,0.0,28.4,7.754880555555555,95,Not OK
GUARDA,Winter,12,10.4,0.0,26.3,6.785197222222222,83,Not OK
VILA_REAL,Winter,12,13.3,0.0,19.4,5.341724999999999,80,Not OK
GUARDA,Winter,12,8.0,1.2,55.8,2.0328194444444443,100,Not OK
VILA_REAL,Winter,12,10.1,2.2,37.4,1.0481027777777778,100,Not OK
GUARDA,Winter,12,7.0,12.3,86.0,7.509136111111111,56,Not OK
VILA_REAL,Winter,12,10.7,21.5,77.0,6.213683333333333,70,Not OK
GUARDA,Winter,12,5.6,0.0,35.6,4.441808333333333,60,Not OK
VILA_REAL,Winter,12,9.5,0.0,36.0,0.5833166666666667,84,Not OK
GUARDA,Winter,12,7.3,2.0,51.8,2.8225166666666666,93,Not OK
VILA_REAL,Winter,12,12.2,28.5,53.3,0.0,100,Not OK
GUARDA,Winter,12,8.0,9.2,78.1,7.530563888888889,68,Not OK
VILA_REAL,Winter,12,12.0,24.3,66.2,6.319497222222222,80,Not OK
GUARDA,Winter,12,6.1,0.0,43.6,8.238097222222223,75,Not OK
VILA_REAL,Winter,12,9.1,0.0,24.1,7.489511111111112,92,Not OK
GUARDA,Winter,12,5.1,10.4,65.2,0.019225,90,Not OK
VILA_REAL,Winter,12,9.4,13.5,54.7,0.3073916666666666,99,Not OK
GUARDA,Winter,12,7.0,1.7,34.9,6.470022222222223,83,Not OK
VILA_REAL,Winter,12,10.0,9.0,52.9,4.671561111111111,92,Not OK
GUARDA,Winter,12,8.1,2.1,24.8,1.5097666666666667,93,Not OK
